id,target
34809,0
9677,0
41297,1
87948,1
82249,0
90584,0
14542,0
67877,1
34880,1
40915,0
16976,1
94970,0
46868,0
68596,0
88576,1
58884,0
9234,1
22738,0
15398,0
13735,1
90983,0
92567,0
52432,0
51057,0
68176,1
81596,1
70791,0
15342,1
33331,1
59342,0
76609,0
73714,0
15621,0
73629,0
88729,0
64826,0
21079,0
85061,1
32942,0
45130,0
84788,1
57756,0
16984,1
25812,1
11616,0
60995,1
6015,0
11309,0
8789,1
22797,0
73934,0
68491,1
34689,0
493,1
50967,0
39722,0
22073,1
89288,1
83455,0
95075,0
93430,0
96035,1
5109,0
12076,1
27473,0
1774,0
46259,0
36308,0
31442,1
90340,0
42104,0
55176,0
70884,1
92852,0
49175,0
96229,1
83525,0
53265,1
22456,0
5822,1
99290,0
14355,0
89988,1
86486,0
1032,1
23468,1
41411,1
57135,0
54752,0
71395,0
95140,0
60743,0
71728,0
46360,0
20187,1
88986,1
56811,0
84879,0
74222,1
11608,0
88278,1
41423,1
73580,0
91109,0
35074,0
74441,1
18201,0
43229,0
83211,0
18394,1
91239,0
76279,0
90892,0
51520,1
71489,1
21440,0
68490,0
7686,1
98232,1
52546,0
22153,0
27070,1
80689,1
80934,1
53944,0
77538,0
48595,0
43092,1
85484,0
38707,0
84577,1
71883,0
4915,1
13811,1
80218,0
80931,0
33752,0
57778,0
87154,1
56291,1
14866,1
60158,0
22158,1
82092,0
17015,1
18889,1
31828,1
56787,1
61122,1
48528,1
87183,0
88791,0
78287,1
56517,1
34921,0
77033,0
91155,1
6998,0
55822,1
76814,0
78708,0
79029,1
46385,0
41558,1
48381,0
65186,0
45162,0
87816,0
94748,0
18047,1
36851,0
50578,0
30262,0
79428,1
68975,1
97178,0
84458,0
81987,0
69153,0
44082,0
68468,1
58246,0
5482,1
72806,1
16198,0
40836,1
97941,0
67533,0
60380,1
87258,1
3315,0
51126,0
56873,0
18575,0
77880,0
58479,0
61169,0
22585,1
32940,0
87863,0
39437,1
79705,0
49271,1
25776,0
3675,0
41293,0
41546,1
74218,1
94201,0
79086,0
51407,1
42641,1
92979,0
82727,1
98513,1
52306,1
99693,0
37986,0
62402,0
29593,0
6915,0
64629,0
44638,1
80320,0
6341,1
1530,0
7289,0
7678,1
91864,1
42666,1
97035,0
32342,1
39253,1
49983,1
75460,0
65358,0
14995,0
64016,0
84258,1
49511,0
77022,0
55923,0
78114,1
62702,1
42886,0
92031,0
25865,1
57952,0
87556,0
70694,1
77966,1
72263,1
30207,1
50066,1
80132,0
57325,0
19946,0
43384,0
62858,0
28827,0
10166,1
43267,0
90419,1
11411,0
55593,1
73764,1
59811,0
66447,0
81998,1
9580,1
71455,0
29580,1
45931,1
4281,0
34360,1
96457,0
7633,0
14493,0
27320,1
3568,1
84292,1
21325,1
39385,0
5527,1
25994,1
36843,0
62850,0
68919,0
13151,0
32502,0
4310,1
1183,0
24196,1
67881,0
3905,0
69058,0
46769,1
70904,1
73966,1
84667,1
66610,0
99744,1
10355,1
41433,0
50801,1
33517,1
19215,0
9896,0
69776,1
74390,1
21164,1
68985,0
76670,1
95395,0
28779,1
17505,0
90607,0
13622,0
75245,0
40724,1
91748,1
72033,1
48375,0
83406,0
16469,0
28252,1
10524,0
38841,0
16909,0
80692,0
14056,1
68636,0
83316,0
63869,0
97861,0
16533,0
54944,0
39109,0
74696,0
16402,0
93791,1
14961,0
98583,1
37407,1
73632,0
88093,0
85626,0
27836,0
18281,0
4346,0
54249,0
45120,0
25750,0
30841,0
46217,0
92327,0
61347,1
50770,0
57024,0
27722,1
31340,0
85090,1
21996,0
79714,1
45066,0
41176,0
81518,0
28024,1
54590,1
68677,1
73328,1
87886,1
60683,0
42909,1
12252,0
63333,0
40486,1
88995,0
80092,0
2159,0
44641,1
26676,1
82714,0
47609,1
30783,1
20565,0
77502,0
97506,0
96253,1
95431,1
67727,1
52505,0
20810,0
14349,0
58521,1
84935,0
99073,1
12815,1
37976,0
62577,0
94061,0
13574,0
19535,0
1367,1
59670,1
28345,1
63581,1
67152,1
93487,1
8249,1
65041,1
18143,1
49170,1
15907,1
40712,1
82552,1
15980,0
12591,0
38542,0
91014,1
11887,0
50010,1
96430,1
42760,0
51183,1
42925,0
57128,0
57598,0
10115,1
12991,0
13368,0
74450,1
24879,1
56891,1
23349,0
38345,0
8835,0
56498,0
50059,0
54837,0
4014,1
1562,0
34057,1
82105,0
26016,1
2123,0
855,1
90959,1
6248,0
77516,0
21377,0
48334,1
78587,0
2324,0
16769,0
27712,0
86636,0
22133,1
2752,0
76939,0
99991,1
42727,1
10430,1
66630,0
21917,0
32373,0
74190,1
95866,1
8377,0
85570,1
6219,0
7009,1
33796,1
36937,1
63927,1
74615,1
34315,1
59937,1
12255,1
14716,1
70311,1
2618,1
30151,1
63084,1
39204,1
83460,1
93565,1
29188,0
99695,0
57132,1
54267,0
24089,0
39895,0
82464,1
35832,0
90858,1
27673,1
36054,1
4822,1
73075,1
61754,0
79921,1
87808,1
13460,0
16282,1
54903,0
60,1
2358,0
81157,0
99719,0
33767,0
19378,1
71528,0
96032,1
92752,0
33835,0
46365,1
45213,0
41356,0
56766,1
18815,0
33171,0
43336,1
10539,0
75591,1
39048,1
81800,1
2501,1
45453,0
64961,1
72011,0
64867,0
2494,1
57122,0
27857,1
69183,0
59433,1
5906,0
68580,1
16152,1
45966,1
75887,0
25556,0
29246,0
92859,0
66085,0
88666,1
41647,1
62168,0
78598,1
89277,0
46056,0
57527,0
29768,0
62816,1
48554,1
4557,1
25857,1
46630,0
56315,1
50966,1
4968,0
41307,0
12012,0
31463,0
95602,0
86911,0
28628,0
58945,1
89058,1
80306,1
86638,1
5409,0
22221,0
57412,1
46490,1
70718,0
70249,1
73060,1
28004,0
75009,0
14550,1
81485,1
73330,0
96205,0
24713,1
85562,0
96592,0
27580,0
44048,1
70158,1
70635,1
24107,0
98746,0
21195,1
12484,0
77436,0
1826,1
84372,0
1692,1
21190,0
90762,1
86817,1
76295,0
16323,1
32546,1
94705,0
1239,0
79,1
10079,0
61485,1
25637,1
29575,1
37401,1
56839,0
96578,0
87642,1
96008,0
45434,0
77905,0
66867,1
18784,0
92499,1
82005,1
11005,1
80141,1
85951,1
18184,1
77225,0
70172,0
50240,0
89581,1
41499,1
40698,1
33600,0
35435,0
2192,1
17420,0
55061,1
32304,1
82274,1
37679,1
46,1
33794,0
36673,0
31989,1
37628,1
98617,1
749,1
58115,0
34392,1
65595,0
45368,0
66344,1
66069,1
89757,1
27830,1
84369,0
13680,0
19611,0
19188,0
89430,1
46609,1
29736,0
16875,0
23430,1
17793,1
90961,1
69673,0
38439,0
41812,1
95411,1
92822,0
4322,0
44098,1
9845,1
7420,0
10395,1
81464,1
84695,0
44554,0
80718,1
97598,0
3275,1
85091,1
98156,1
54325,0
70354,1
60569,0
93882,1
12500,1
10635,1
74530,1
57180,1
15914,1
18345,1
20536,1
57704,0
41363,1
22178,0
91283,0
40321,1
97459,1
35794,1
34775,0
60715,1
50626,1
21430,0
52401,0
68637,1
87352,0
82624,1
52221,1
68480,0
85716,1
20614,1
68209,1
81558,1
69256,1
34250,0
60925,0
53774,0
27344,1
4161,1
51629,1
14176,0
71161,0
20796,1
3653,0
99445,1
46051,1
45557,0
88427,1
2365,0
59341,0
93552,0
93559,1
90075,1
71539,0
30200,0
65196,0
19752,1
47318,0
84180,1
91806,1
88058,0
66360,1
38086,1
64056,1
23046,1
80200,0
83915,1
94474,0
86746,1
99191,0
49571,1
83650,0
29272,0
69282,0
2064,1
500,0
24852,0
55154,1
59583,0
51752,1
83473,0
73101,0
77513,1
92396,1
65585,1
94118,0
70652,0
32774,1
91805,1
48330,1
92034,0
57789,1
9945,0
60988,1
6481,1
93508,1
67115,0
41091,1
59333,0
84997,0
72759,0
95720,0
83672,1
69107,1
5319,0
324,0
15869,0
49872,0
37916,0
78367,0
36921,0
74110,0
50225,1
47519,0
32617,0
84706,0
11019,0
17996,0
18303,1
41235,1
1777,0
13044,1
70129,0
78857,1
31,1
85591,0
56665,0
31749,1
93925,1
51526,1
6159,1
84921,1
75882,0
39757,0
13447,1
65918,0
89293,0
25627,1
80563,0
14006,0
69732,1
32274,0
32031,0
42538,0
46861,0
21131,0
57931,0
92594,1
31468,0
79439,1
66862,0
29833,0
14031,1
54093,1
9113,0
16600,1
6866,0
67372,1
39102,0
40345,0
6857,0
52962,0
5043,1
19128,0
36042,0
17326,1
3289,0
14899,0
95884,1
25294,1
91597,0
63122,0
57867,0
56412,0
33537,1
1581,1
14112,0
4021,1
69826,0
16689,0
91208,1
2625,0
55596,0
71998,0
49618,0
59756,1
20484,0
83433,0
98936,1
48992,1
653,0
16032,1
78053,1
77964,0
48215,1
11449,1
84552,1
32861,1
63266,0
37302,0
63502,1
85033,0
64002,1
8610,1
18570,0
94964,0
68582,0
32690,1
86773,0
56177,0
48061,0
61735,1
62453,0
82197,1
85368,0
43935,0
84464,0
76424,0
95804,0
34705,0
87997,1
95216,0
59744,1
73068,1
86444,0
58012,1
82206,1
31195,1
2417,1
14629,1
99936,0
86075,1
86763,1
31628,0
71233,0
19150,0
75826,0
63476,0
39541,1
10631,1
99171,0
37220,1
76635,1
28157,0
8995,0
30278,0
90465,0
20442,1
60118,1
44171,1
68163,1
85220,1
75338,1
66130,0
99114,1
93104,1
14767,1
76347,1
5903,0
82627,0
5000,1
51838,0
50652,1
29720,0
55478,0
54376,1
57009,0
71135,1
56951,0
28840,0
58049,0
85060,1
60672,0
88803,0
47874,0
78965,0
57324,1
1069,1
9436,1
82336,1
98061,0
37531,0
63982,0
82657,1
99328,1
36096,1
69980,0
43232,1
30036,0
43157,1
8117,1
46887,0
93374,1
13198,0
98449,0
53421,0
70383,1
86968,0
90793,0
32064,1
63064,0
68386,0
77772,1
20589,0
17052,0
77011,0
8333,0
79205,0
86036,1
6927,1
21279,0
96139,1
29907,1
43258,0
90636,1
37870,0
72711,1
81197,1
32436,1
8938,0
38219,1
70633,0
46894,1
82183,0
11805,1
22737,0
1932,0
88516,1
31171,0
56798,1
15640,0
87825,1
43845,0
64609,0
64289,0
83995,1
97862,1
24712,0
57354,0
25717,0
56880,1
2194,1
25879,1
31357,0
20281,0
85788,1
41646,0
50413,0
85042,0
51537,0
28316,0
97676,0
30835,1
64132,0
93481,1
12078,1
62977,0
43947,1
15156,0
98798,0
23352,0
74116,0
83820,1
30079,0
12626,0
97123,1
23474,0
35685,1
55876,0
6518,1
96152,0
47321,1
26046,0
25827,0
16153,1
97020,0
93014,1
97658,0
71551,1
81859,1
90954,0
15325,0
60285,0
7435,1
58595,0
28603,1
20889,1
16899,1
92968,0
772,1
95359,1
88514,0
79237,1
77424,1
17953,1
27667,0
97493,0
72437,1
85731,0
18840,1
7901,0
60242,0
41392,1
39720,1
42699,0
88054,1
88577,0
43907,1
33618,0
22534,1
33136,0
61853,0
80160,1
99952,0
87608,1
59293,1
21365,1
23561,0
79077,0
65709,1
45407,0
65909,0
23246,0
83998,0
45143,0
390,1
17135,1
8174,0
10832,1
69804,0
38596,0
26494,1
60239,0
13005,1
42278,1
34669,1
66338,0
64323,1
17296,0
13995,0
69052,0
33527,1
95188,0
58465,0
68224,0
88334,0
47054,1
72744,1
27511,1
88469,0
44146,0
704,1
68281,1
53876,1
63379,1
2385,1
408,0
59484,1
88617,1
43512,0
7949,1
71772,1
34847,1
48098,0
66022,1
47005,1
4875,0
36559,0
89200,0
158,0
73745,0
74618,0
44634,0
90897,0
52226,1
32979,0
77035,1
23817,0
55881,1
20905,1
15612,0
50386,0
86008,0
72123,0
53858,0
78434,0
76578,0
59350,0
40910,1
3021,0
46542,0
89444,1
95973,0
69779,1
49888,0
12682,1
82349,1
1748,0
86489,0
20363,0
70732,1
44553,1
83663,0
89622,0
98210,0
43765,0
30343,0
50286,0
51117,1
71780,1
71637,0
85456,0
47356,0
23257,0
85494,0
22992,0
33090,0
32570,1
16166,1
9828,1
18119,0
99868,1
62812,0
40774,1
98701,1
51291,1
66193,0
76233,0
48290,0
37127,0
7828,1
65497,1
45232,1
34267,0
39953,0
41641,1
68913,1
68384,0
35901,0
10784,0
52373,1
85236,0
88249,1
77561,1
19129,1
54525,1
46525,0
24134,1
63140,0
38757,0
67902,0
35427,0
2292,0
89906,1
72648,0
20005,0
97984,0
18024,0
806,0
47255,0
34544,1
17268,0
69603,1
35308,1
55683,1
29092,0
79021,0
41788,1
24504,1
44826,0
21764,0
99935,0
65338,0
5720,1
13214,1
50257,0
41249,0
64017,0
27349,0
10257,0
54087,0
98648,1
23516,1
25240,0
84136,0
18411,0
48008,0
2993,0
22954,1
99795,1
4878,1
11250,0
51371,0
68609,0
41145,1
91073,0
48425,1
16486,1
54615,0
78583,1
89941,1
67166,0
54869,0
78362,0
87479,0
61553,0
54738,1
31373,0
98116,1
86136,0
28852,0
81643,1
55877,1
55623,0
42828,0
45233,0
71881,0
34501,0
94595,0
29131,1
38032,0
7824,0
93513,0
9144,0
76981,0
45666,0
5725,0
76659,0
3309,1
85502,0
13977,1
75915,0
37508,0
32632,0
73553,1
92658,1
56820,0
82836,0
11485,0
32812,0
42472,0
63653,1
41191,0
18693,0
60051,1
69267,1
36745,0
57462,1
85096,1
12723,0
11303,1
45875,1
68684,1
56323,1
44187,0
28431,0
38815,0
21424,0
83336,1
6617,1
53647,1
17175,1
9872,0
64980,0
37610,0
47415,1
88003,1
68503,0
11130,1
56254,1
6348,1
13869,0
71555,0
769,1
44332,0
20717,0
22632,0
57765,1
66195,0
39365,0
63956,1
47048,1
74337,0
40966,0
49383,0
73889,1
1537,0
40640,0
25543,0
45867,1
81004,0
62814,0
53618,1
81749,0
53656,0
20160,1
85439,0
40997,1
8511,0
860,1
49351,0
47900,0
14562,0
10291,1
69403,1
85876,0
47092,0
31744,1
52161,1
13328,1
24632,0
24795,1
28365,0
41000,1
2611,0
15537,1
20492,0
54019,0
98630,1
82443,1
67120,0
74763,0
32433,0
55520,0
79378,0
62044,0
74758,1
70198,1
17308,0
34906,1
13320,0
27178,0
75945,1
21999,0
33314,0
31604,1
39406,0
72903,0
66889,1
46696,0
25890,1
79732,0
81680,1
30139,1
36151,0
60931,1
70747,1
70192,0
89952,0
91074,0
37743,0
77568,0
88142,1
63695,1
22056,0
58423,1
65662,1
4720,0
59570,1
77078,0
20355,0
1569,1
38618,0
58451,1
59672,0
80094,1
84010,0
2352,1
22088,0
87861,1
90881,0
1739,1
43162,1
38346,0
10028,1
8011,1
48967,0
48562,0
69240,1
29919,0
83563,0
59783,0
14203,1
24813,0
57925,0
68364,0
24801,0
53081,1
96500,0
36741,1
30650,0
46441,1
20335,0
76425,0
85107,0
36040,0
99005,0
97444,0
23545,1
51751,0
13064,0
14605,1
88933,1
16177,1
82829,0
74310,0
88894,0
9383,0
19801,0
23226,0
47679,1
38656,1
38649,0
50573,0
87426,0
61552,1
66628,1
4653,0
13219,1
10385,0
12533,1
38896,0
68537,0
36451,1
80461,1
59745,0
26503,0
82074,1
21778,0
79941,0
27653,0
27161,1
24552,1
53674,0
83355,0
12521,1
25599,1
30846,1
99879,1
14835,0
45515,0
89678,1
26419,0
31582,0
45885,0
44682,0
24097,0
67380,0
26045,1
2998,0
34418,0
6012,1
11036,1
11798,1
19909,1
48338,0
27423,1
73220,1
93595,0
35765,1
85510,1
41708,1
17772,0
4406,0
8356,0
63743,0
28163,0
14858,0
1477,0
59609,1
51865,0
48541,1
43350,0
76853,1
41438,0
23289,1
92385,0
87982,1
40834,0
53974,0
4892,1
75357,1
706,0
66753,1
34309,0
87080,0
60703,1
17149,1
37115,0
58,0
29721,0
30734,1
90841,1
23125,1
84105,1
31570,1
63370,0
11821,1
23962,0
20295,1
33158,1
53172,0
51012,0
73519,1
7803,0
432,0
10416,0
18902,0
25804,0
78001,0
6122,1
18736,1
98618,1
22586,0
15115,0
80006,1
8288,1
57684,0
13834,1
69071,1
890,1
73609,1
73161,0
68414,0
16952,0
50915,1
27425,0
3922,0
44290,1
9196,1
30192,0
71113,0
25111,1
63417,1
16934,1
74964,0
11760,0
64262,0
83362,0
4397,1
71446,0
5436,0
82879,0
10662,0
8832,1
86793,1
32186,1
54753,0
43722,0
53958,0
4321,1
41346,0
56259,1
86469,1
50717,0
49225,0
600,1
78444,0
13147,0
46399,1
34612,1
26857,0
86585,1
95977,1
3034,0
3037,0
72496,0
56269,0
74595,0
82150,0
83288,1
59540,0
86277,1
25168,0
67187,0
55283,1
43811,0
10170,1
84669,1
18885,0
46285,0
56592,0
86051,1
51506,0
91093,0
96286,0
96779,0
6735,0
56896,0
11947,1
23045,1
93932,0
31241,0
98703,0
51369,0
69374,1
87411,0
33048,1
37919,0
17366,1
79798,0
93119,1
79605,0
80053,0
85764,1
88958,1
85530,1
24114,0
97570,1
64870,0
91672,1
39944,0
58302,1
11653,1
3749,0
59294,1
79468,1
29052,0
13236,1
81072,0
37001,1
98985,1
61419,0
66233,1
90829,1
50298,1
95177,0
9033,1
38762,0
64977,1
49550,1
56918,0
82482,0
13645,1
91417,0
51457,1
34062,1
67167,1
45726,1
85571,0
59697,0
71178,1
5982,1
92990,0
7367,1
37846,1
34956,0
68613,1
73415,0
67650,1
61249,1
64252,0
93245,0
7351,0
99440,0
75875,0
36804,1
28946,1
98782,1
21396,1
15369,1
49378,1
24963,0
9667,1
77690,1
45534,1
82236,1
85800,0
9392,0
71023,1
68069,1
55031,0
59026,0
66483,0
68525,0
34222,0
6769,1
9814,1
63164,1
70644,1
19168,0
79356,1
75926,1
9467,0
17677,1
45934,0
53436,1
32107,0
71256,1
76774,1
56992,0
17081,1
83422,0
5905,0
1436,0
30512,1
13803,0
24600,0
44668,1
48567,0
65031,1
34454,1
69875,1
73648,1
35673,1
31415,0
68311,0
93017,0
62957,0
78391,0
3174,0
35109,0
10980,0
59404,1
27219,0
693,0
81488,1
90345,1
96445,1
64572,1
50852,1
15162,0
92712,0
62741,1
91941,0
68314,1
50686,1
68508,0
51547,1
4330,0
84593,0
98451,0
20412,1
37585,0
90864,0
23669,1
83137,0
77553,0
65945,0
58452,1
58116,1
30574,0
53692,0
18536,0
61634,1
27780,1
64941,1
76997,1
19819,1
30655,0
90938,0
27568,0
15861,0
39078,0
66017,0
89989,1
49748,1
61636,1
53085,0
69201,1
46311,0
40798,0
33219,0
7379,0
94159,0
13423,0
30415,1
75341,1
97987,0
73004,0
52481,0
24164,0
84841,0
12671,0
57816,1
93258,0
96556,0
55633,0
98454,0
70962,1
46677,1
34583,1
57305,0
69001,1
2750,0
37185,1
54344,1
63798,1
73260,1
28718,0
82063,0
11905,0
56923,1
46586,1
52877,1
54273,1
36928,1
94968,1
64030,0
34498,1
14105,1
95415,1
42929,1
76625,0
5144,1
29924,0
99406,0
14404,1
92106,0
75948,0
90649,1
55370,0
63783,1
6140,1
31455,0
88885,1
96195,0
86320,1
31085,0
5698,0
49345,1
79348,0
55914,1
40636,1
26777,1
18173,0
26363,1
93849,0
67432,0
50419,1
6296,0
86139,0
92520,1
90035,1
42683,0
36642,1
18356,1
96082,1
91235,1
54603,0
28860,1
62970,1
50199,1
29902,0
72554,1
76085,0
3831,0
44898,0
19182,1
27434,0
21769,1
90164,0
14760,1
18299,0
37362,1
71715,1
32822,0
18260,0
14253,1
36173,0
22807,1
54319,0
50805,1
86620,0
86744,0
62565,0
87358,1
50370,1
13848,0
32736,1
95427,0
57612,1
94984,0
89491,0
46430,0
76117,1
13595,1
47393,0
91861,0
46826,1
19859,0
25844,1
95939,1
61283,0
54578,0
24875,1
36426,1
69486,0
39502,0
47871,1
67512,1
13364,0
46349,0
66684,1
92544,0
44135,0
28772,0
45134,1
91655,0
23346,0
58224,0
84953,0
17305,1
43751,1
80447,1
76569,1
60651,0
43420,0
21757,0
52415,0
71541,1
22408,0
38102,1
36154,1
21974,0
32236,1
84773,0
3063,0
93988,0
66,1
67529,1
47366,1
11189,0
7223,1
80887,1
50086,0
92801,1
8596,1
23965,0
99759,1
70805,0
51879,0
38387,1
45811,1
88383,0
11777,0
62340,1
80691,0
87583,1
23778,0
39644,0
72379,1
24709,1
31127,0
7833,1
37307,0
56683,0
3670,0
68560,0
15200,0
70156,0
83008,0
38076,0
93095,0
66486,0
80670,0
62679,1
49919,0
80346,1
92212,1
11482,0
66092,1
31513,1
80893,0
52185,1
688,0
86232,1
67434,0
71629,1
33124,1
10658,1
30318,1
25316,1
93022,0
21805,1
92515,0
10709,1
55835,0
26866,1
40679,1
31555,0
1481,0
94684,0
46009,1
80945,0
29875,1
85155,0
12964,0
85493,0
66346,1
12472,0
49774,1
6361,0
71913,1
81475,0
19881,1
72533,0
83142,0
95568,1
89572,0
67360,0
58235,1
34712,1
85733,0
20894,1
11504,0
30519,1
26250,1
97230,1
74549,0
83446,1
70532,0
40880,1
69866,0
13533,1
7907,1
58008,1
81754,0
96037,0
90336,1
96479,1
34367,0
82539,0
41282,0
22552,0
48951,0
43278,0
33016,1
64782,0
12810,1
33893,0
33270,1
18868,0
29521,0
58969,0
47,0
10951,0
36761,0
26372,0
96387,1
18064,0
90421,0
278,1
52175,1
35445,0
50311,0
23512,1
41377,1
34326,1
51097,0
16985,1
92163,0
22081,0
74068,0
48845,1
30307,0
57315,1
28627,0
73418,1
74064,1
68352,1
49186,0
54764,0
76214,0
65044,0
67657,0
51078,1
94772,1
96287,1
75389,1
92633,1
15793,0
22912,1
57995,0
89343,0
4218,0
23633,0
11117,0
72835,0
32798,0
60764,1
17503,1
63686,0
33976,1
77243,1
10290,0
81126,0
54904,1
70038,1
13375,0
18801,1
20452,1
4359,0
99166,1
61204,1
50807,1
96468,0
31200,0
7443,1
91666,0
9691,0
96477,1
65398,0
37084,1
18235,1
80693,1
58308,0
68791,0
27948,1
20863,1
22527,0
40751,1
86747,1
83289,0
8324,0
52441,0
62614,1
8227,0
3789,1
90078,0
72174,0
87480,1
89020,0
15548,0
49172,0
66544,1
11980,0
58854,0
32738,1
61206,1
45825,1
13631,0
454,1
19277,0
42788,1
59753,0
40175,1
44402,1
99657,0
60725,1
33500,0
6143,1
37471,0
58026,0
27703,0
26962,1
79260,1
83324,0
93308,1
24173,0
76890,0
88541,0
5121,1
30127,0
38030,1
36449,0
39904,1
9548,1
74048,0
2389,0
66184,0
99654,0
48818,0
86916,0
30977,0
54841,0
14046,0
36167,1
65753,1
93756,0
35261,1
21533,0
19806,0
38801,0
89974,1
88224,1
6273,1
82069,1
88247,0
79573,1
29112,1
92863,0
66347,1
51764,0
47265,1
95893,0
18107,0
92305,0
83980,1
39314,0
32124,0
49056,0
92975,0
9534,1
23503,1
69312,1
68246,1
41089,0
84631,0
94782,1
63330,0
92778,1
1253,1
97757,0
37334,1
51184,0
37787,1
10060,1
14989,1
43518,1
86931,0
48958,1
62214,1
70856,0
21551,1
92270,0
91375,1
83725,1
39507,1
13068,1
99392,0
13712,0
57595,0
86639,1
94627,1
12918,1
13175,0
46015,0
89442,0
45921,0
76502,1
65138,0
33088,0
39366,0
32208,0
37752,1
49956,1
8280,0
4507,0
26328,0
97378,0
12057,0
41752,0
5280,0
26743,0
66528,1
91763,1
81415,1
3044,0
96469,0
42689,0
8219,0
90924,1
37643,1
78729,0
8910,0
3211,0
81504,1
48773,1
36024,0
38907,0
69097,0
58689,1
93730,0
41538,1
49184,1
6243,0
37269,0
32627,0
54049,0
43334,1
96446,1
65675,0
17137,1
64141,1
48136,1
92657,0
6014,0
17238,1
40292,0
57020,1
22271,1
24177,1
91323,0
13566,0
54244,0
42345,0
7176,1
31855,0
63899,0
30486,1
35398,0
97590,1
69694,1
87441,1
93720,0
29416,1
64666,1
19802,0
88891,0
38148,1
45277,0
99427,0
32210,0
66405,0
92454,0
85789,0
27216,0
30812,0
66119,0
98109,0
45946,0
90179,1
82719,0
75104,1
45828,0
4757,1
74550,0
48322,0
76649,1
70163,1
37793,1
34888,1
16514,1
3543,0
402,1
24276,0
9135,0
83587,1
16252,1
45554,0
27079,0
21035,1
34281,1
92446,0
67333,0
39826,1
72087,1
92425,0
33024,0
68148,1
19064,0
5556,0
81356,0
78635,1
79374,0
83765,1
38476,1
38883,1
99461,0
66920,1
34997,1
5448,0
17964,1
46196,1
81640,1
26690,1
90425,0
81905,0
66465,1
21245,0
19800,0
77830,1
48782,1
31618,0
88127,0
78403,0
32556,0
99837,1
26136,0
74185,1
92724,1
59666,1
42491,0
26238,0
94494,0
13520,1
53357,0
54868,1
89366,0
45038,0
26787,0
51579,0
43346,1
20786,1
30146,0
94671,1
72181,0
3113,0
29519,1
22561,1
87947,1
26567,1
41144,1
54967,1
30686,1
75174,1
96385,0
45480,0
10251,1
41255,0
6000,0
97895,1
13080,1
79193,0
73751,1
73617,1
63698,1
97018,0
39480,1
60963,0
94999,0
87424,0
93464,0
86189,1
3089,1
93130,0
11527,0
17358,0
5958,0
81106,1
48585,1
16505,1
41325,1
5541,0
84009,0
53604,1
86738,0
69652,0
931,0
14229,0
40996,0
28288,1
71174,0
89309,0
5666,1
90703,0
80020,1
92258,0
39319,1
19489,1
30593,0
20855,0
53590,0
38661,0
55564,1
82567,1
36295,0
28367,0
26009,0
29584,0
85662,0
80688,0
88047,1
88239,1
61376,1
35954,0
53475,0
27198,1
76153,1
88707,1
35999,1
53610,0
85835,1
52403,0
53578,0
48403,1
20031,1
22102,1
78624,1
86441,1
52472,1
55009,1
2791,1
43992,1
58961,0
13774,1
92288,1
3843,1
63508,1
71330,1
37925,1
48210,0
30225,0
34548,1
96221,1
230,1
60542,1
40452,0
15294,0
82634,0
70095,0
91565,0
25304,0
1437,0
98213,1
67782,0
81682,1
27565,1
45965,0
89815,1
42352,0
72930,1
67757,0
86206,0
92243,0
38921,0
75482,0
50622,0
77088,1
63013,1
90341,0
79180,1
11919,0
1311,0
9908,0
27224,0
44829,0
70239,1
13471,0
20099,1
28760,1
97677,0
79435,0
95619,0
79829,0
2271,1
77378,1
76400,1
79462,0
49304,1
85144,1
74653,0
9396,0
30782,0
19894,1
53252,1
74274,0
57627,0
58928,0
20416,1
49136,0
14026,0
26182,0
39567,1
99267,1
5928,0
41867,1
75141,0
5992,1
23376,1
20420,1
29700,1
35967,1
53164,0
91536,1
54819,1
65319,0
35351,1
97220,1
10124,1
15716,1
83221,0
1810,1
34105,0
32389,1
96294,0
7894,0
33302,1
99592,0
57186,1
46179,0
80068,1
42274,0
83493,1
7697,0
89983,1
46658,1
60128,1
22501,0
21074,0
2693,0
81010,0
92510,0
57233,0
86212,0
26487,0
36985,0
75981,1
96597,0
59665,0
10477,0
70530,0
16148,0
82456,0
63842,0
58077,1
34488,1
75918,0
57391,0
41108,1
91599,0
51423,1
49281,1
37048,0
7957,0
11639,1
73039,0
16890,0
3981,0
65213,1
58515,0
45985,0
98928,1
7546,0
74712,0
74911,1
27744,0
90683,0
44035,1
4693,1
54248,0
28027,0
98784,0
30826,1
14910,1
52137,0
51854,0
36412,0
76205,1
18009,0
12915,1
88532,1
83769,1
95623,0
9617,1
95005,1
60660,1
38683,1
383,1
82858,1
36349,0
66101,0
44109,0
57375,0
54671,0
95951,0
55417,1
76556,0
36450,1
93634,0
98724,1
18011,1
11026,1
66243,1
30501,1
23931,0
17896,0
21235,1
25132,0
91773,1
44527,0
53339,0
94421,1
4611,1
25626,0
17676,1
81523,0
2227,0
69249,0
42607,0
16109,1
60940,0
56386,0
63928,1
62106,1
70825,0
37876,0
69137,0
68010,0
20296,1
6952,0
43071,1
28575,0
21314,0
32922,0
61752,1
99066,1
89816,1
81821,0
26235,0
39868,0
62967,0
79299,1
14784,1
11246,1
19239,1
74403,0
38794,0
17639,0
99438,0
21887,0
72649,1
62649,0
39194,0
43340,0
90047,0
49893,0
42591,1
56706,0
99475,0
46172,0
1341,1
65701,0
32155,1
12177,0
21174,0
2319,0
39375,0
62865,0
